# pytest
============================= test session starts =============================
platform win32 -- Python 3.13.2, pytest-8.4.2, pluggy-1.6.0 -- C:\Users\CLIENTE\AppData\Local\Programs\Python\Python313\python.exe
cachedir: .pytest_cache
rootdir: C:\Users\CLIENTE\Documents\MISO\PROYECTO-FINAL-2\travelhub_miso\services\reservations
configfile: pytest.ini
plugins: anyio-4.10.0, Faker-40.5.1, langsmith-0.5.2, asyncio-1.1.0, cov-7.0.0
asyncio: mode=Mode.STRICT, asyncio_default_fixture_loop_scope=None, asyncio_default_test_loop_scope=function
collecting ... collected 145 items

tests/test_arrival_reminder_scheduler.py::test_schedule_arrival_reminder_sends_correct_input PASSED [  0%]
tests/test_arrival_reminder_scheduler.py::test_schedule_arrival_reminder_with_past_fire_at_clamps_to_30_seconds PASSED [  1%]
tests/test_arrival_reminder_scheduler.py::test_schedule_arrival_reminder_wraps_aws_errors PASSED [  2%]
tests/test_arrival_reminder_scheduler.py::test_cancel_arrival_reminder_swallows_resource_not_found PASSED [  2%]
tests/test_arrival_reminder_scheduler.py::test_cancel_arrival_reminder_propagates_other_errors PASSED [  3%]
tests/test_arrival_reminder_scheduler.py::test_noop_scheduler_is_safe_to_use_in_dev PASSED [  4%]
tests/test_availability_check.py::test_availability_check_requires_api_key PASSED [  4%]
tests/test_availability_check.py::test_availability_check_rejects_wrong_api_key PASSED [  5%]
tests/test_availability_check.py::test_availability_check_with_no_reservations_returns_all_available PASSED [  6%]
tests/test_availability_check.py::test_availability_check_marks_property_with_overlapping_reservation_as_blocked PASSED [  6%]
tests/test_availability_check.py::test_availability_check_ignores_cancelled_reservations PASSED [  7%]
tests/test_availability_check.py::test_availability_check_treats_pending_payment_as_blocking PASSED [  8%]
tests/test_availability_check.py::test_availability_check_non_overlapping_reservation_does_not_block PASSED [  8%]
tests/test_availability_check.py::test_availability_check_partial_overlap_blocks PASSED [  9%]
tests/test_availability_check.py::test_availability_check_invalid_dates_returns_400 PASSED [ 10%]
tests/test_availability_check.py::test_availability_check_empty_property_ids_returns_422 PASSED [ 11%]
tests/test_availability_check.py::test_availability_check_preserves_input_order PASSED [ 11%]
tests/test_checkin_qr.py::test_generate_checkin_qr_use_case_encrypts_payload_and_includes_metadata PASSED [ 12%]
tests/test_checkin_qr.py::test_get_checkin_qr_route_returns_payload_for_authenticated_traveler PASSED [ 13%]
tests/test_command_log_repository.py::TestReservationCommandLogRepository::test_add_and_get_by_idempotency PASSED [ 13%]
tests/test_create_reservation_schedules_reminder.py::test_create_reservation_calls_schedule_arrival_reminder PASSED [ 14%]
tests/test_create_reservation_schedules_reminder.py::test_arrival_reminder_uses_parametrizable_lead_minutes PASSED [ 15%]
tests/test_create_reservation_schedules_reminder.py::test_arrival_reminder_failure_does_not_break_reservation_creation PASSED [ 15%]
tests/test_endpoints.py::TestReservationEndpoints::test_create_reservation_successfully PASSED [ 16%]
tests/test_endpoints.py::TestReservationEndpoints::test_create_reservation_returns_400_if_checkout_before_checkin PASSED [ 17%]
tests/test_endpoints.py::TestReservationEndpoints::test_create_reservation_returns_400_if_room_not_available PASSED [ 17%]
tests/test_endpoints.py::TestReservationEndpoints::test_get_reservation_successfully PASSED [ 18%]
tests/test_endpoints.py::TestReservationEndpoints::test_get_reservation_returns_404_if_not_found PASSED [ 19%]
tests/test_endpoints.py::TestReservationEndpoints::test_get_reservation_returns_400_for_invalid_id_format PASSED [ 20%]
tests/test_endpoints.py::TestReservationEndpoints::test_get_reservations_by_user_returns_reservation_ids PASSED [ 20%]
tests/test_endpoints.py::TestReservationEndpoints::test_get_reservations_by_user_sorted_by_check_in_asc PASSED [ 21%]
tests/test_endpoints.py::TestReservationEndpoints::test_get_reservations_by_user_filter_cancelled PASSED [ 22%]
tests/test_endpoints.py::TestReservationEndpoints::test_get_reservations_by_user_returns_empty_array_when_no_reservations PASSED [ 22%]
tests/test_endpoints.py::TestReservationEndpoints::test_get_reservations_by_user_returns_400_for_invalid_id_format PASSED [ 23%]
tests/test_endpoints.py::TestReservationEndpoints::test_cancellation_confirm_preflight_allows_traveler_header PASSED [ 24%]
tests/test_endpoints.py::TestReservationEndpoints::test_checkstatus_cancels_pending_payment_reservation PASSED [ 24%]
tests/test_endpoints.py::TestReservationEndpoints::test_checkstatus_does_not_change_non_pending_status PASSED [ 25%]
tests/test_endpoints.py::TestReservationEndpoints::test_checkstatus_returns_404_if_not_found PASSED [ 26%]
tests/test_endpoints.py::TestReservationEndpoints::test_checkstatus_returns_400_for_invalid_id_format PASSED [ 26%]
tests/test_endpoints.py::TestReservationEndpoints::test_checkstatus_returns_403_without_api_key PASSED [ 27%]
tests/test_endpoints.py::TestReservationEndpoints::test_internal_patch_status_updates_reservation PASSED [ 28%]
tests/test_endpoints.py::TestReservationEndpoints::test_internal_patch_status_returns_403_with_invalid_key PASSED [ 28%]
tests/test_endpoints.py::TestReservationEndpoints::test_internal_patch_status_returns_422_for_invalid_status PASSED [ 29%]
tests/test_endpoints.py::TestReservationEndpoints::test_health_check_endpoint PASSED [ 30%]
tests/test_endpoints.py::TestReservationEndpoints::test_create_reservation_with_different_currencies PASSED [ 31%]
tests/test_endpoints.py::TestReservationEndpoints::test_hotel_can_list_property_reservations PASSED [ 31%]
tests/test_endpoints.py::TestReservationEndpoints::test_hotel_can_confirm_pending_reservation PASSED [ 32%]
tests/test_endpoints.py::TestReservationEndpoints::test_hotel_can_cancel_confirmed_reservation PASSED [ 33%]
tests/test_endpoints.py::TestReservationEndpoints::test_hotel_cancellation_still_notifies_when_refund_fails PASSED [ 33%]
tests/test_endpoints.py::TestReservationEndpoints::test_hotel_cancellation_requests_full_refund_according_to_policy PASSED [ 34%]
